ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
117.91.2.iji,2017-05-17,00:00:22,0.0,761648.0,0001193125-17-158728,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:23,0.0,1436425.0,0001127602-17-018123,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:24,0.0,916457.0,0000916457-17-000054,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:25,0.0,755001.0,0001193125-17-140829,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
117.91.2.iji,2017-05-17,00:00:26,0.0,918646.0,0001209191-17-032849,-index.htm,429.0,5626.0,1.0,0.0,0.0,10.0,0.0,
121.40.161.haf,2017-05-17,00:00:00,0.0,886136.0,0001653528-17-000018,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
121.40.161.haf,2017-05-17,00:00:00,0.0,886136.0,0001653528-17-000018,-index.htm,206.0,2852.0,1.0,0.0,0.0,10.0,0.0,
121.40.85.fbb,2017-05-17,00:00:00,0.0,1511337.0,0001511337-17-000087,-index.htm,206.0,2865.0,1.0,0.0,0.0,10.0,0.0,
121.40.85.fbb,2017-05-17,00:00:00,0.0,1511337.0,0001511337-17-000087,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
124.170.131.acc,2017-05-17,00:00:00,0.0,842790.0,0001193125-17-112893,aimisf-20170331_cal.xml,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
128.118.209.fbd,2017-05-17,00:00:00,0.0,1188187.0,0001140361-15-013980,.hdr.sgml,200.0,1290.0,0.0,0.0,0.0,10.0,0.0,
128.118.209.fbd,2017-05-17,00:00:00,0.0,1278770.0,0001127602-15-020997,form4.xml,200.0,1727.0,0.0,0.0,0.0,10.0,0.0,
128.118.209.fbd,2017-05-17,00:00:01,0.0,1278770.0,0001127602-15-020997,.hdr.sgml,200.0,1234.0,0.0,0.0,0.0,10.0,0.0,



ip-10-0-0-11
ip-10-0-0-6
ip-10-0-0-7
ip-10-0-0-4
ip-10-0-0-9
ip-10-0-0-10
ip-10-0-0-12
ip-10-0-0-14
ip-10-0-0-8



